20240108,143137139,1.0991,1.0991,1.09915,11
20240108,143137147,1.0991,1.0991,1.09915,2
20240108,143137148,1.0991,1.09905,1.0991,1
20240108,143140697,1.0991,1.0991,1.09915,2
20240108,143140701,1.0991,1.09905,1.0991,2
20240108,143141686,1.0991,1.0991,1.09915,2
20240108,143145580,1.0991,1.09905,1.0991,3
20240108,143145581,1.0991,1.09905,1.0991,2
20240108,143147542,1.09905,1.09905,1.0991,52
20240108,143147545,1.09905,1.099,1.09905,7
20240108,143147574,1.09905,1.099,1.09905,1
20240108,143156484,1.09905,1.09905,1.0991,4
20240108,143158835,1.09905,1.099,1.09905,3
20240108,143159518,1.09905,1.099,1.09905,2
20240108,143201472,1.09905,1.09905,1.0991,9
20240108,143202322,1.09905,1.099,1.09905,1
20240108,143214057,1.09905,1.099,1.09905,15
20240108,143221471,1.0991,1.09905,1.0991,1
20240108,143225937,1.09905,1.09905,1.0991,10
20240108,143229457,1.099,1.099,1.09905,7
20240108,143232558,1.099,1.09895,1.099,4
20240108,143235354,1.09905,1.099,1.09905,1
20240108,143235802,1.09905,1.099,1.09905,6
20240108,143241150,1.09905,1.09905,1.0991,1
20240108,143242284,1.09905,1.09905,1.0991,2
20240108,143252022,1.09905,1.099,1.09905,5
20240108,143300153,1.0991,1.09905,1.0991,1
20240108,143305218,1.09905,1.09905,1.0991,2
20240108,143305274,1.09905,1.09905,1.0991,1
20240108,143311112,1.0991,1.09905,1.0991,3
20240108,143312862,1.09915,1.0991,1.09915,4
20240108,143316321,1.0991,1.0991,1.09915,26
20240108,143316321,1.0991,1.09905,1.0991,26
20240108,143316322,1.0991,1.09905,1.0991,2
20240108,143327577,1.09915,1.0991,1.09915,1
20240108,143338977,1.09915,1.0991,1.09915,7
20240108,143344424,1.09915,1.0991,1.09915,5
20240108,143345582,1.0992,1.09915,1.0992,1
20240108,143355007,1.0992,1.09915,1.0992,1
20240108,143400928,1.0992,1.09915,1.0992,5
20240108,143401648,1.0992,1.09915,1.0992,1
20240108,143425669,1.0992,1.0992,1.09925,20
20240108,143425682,1.09915,1.09915,1.0992,16
20240108,143425683,1.09915,1.0991,1.09915,4
20240108,143425684,1.09915,1.0991,1.09915,1
20240108,143425745,1.09915,1.0991,1.09915,2
20240108,143426158,1.09915,1.09915,1.0992,2
20240108,143426158,1.09915,1.0991,1.09915,1
20240108,143431869,1.09915,1.09915,1.0992,2
20240108,143437665,1.09915,1.09915,1.0992,2
20240108,143444638,1.09915,1.09915,1.0992,1
20240108,143450030,1.09915,1.09915,1.0992,2
20240108,143450082,1.09915,1.0991,1.09915,4
20240108,143500057,1.09915,1.09915,1.0992,1
20240108,143508109,1.09915,1.09915,1.0992,2
20240108,143518338,1.09915,1.0991,1.09915,1
20240108,143541012,1.0991,1.0991,1.09915,10
20240108,143541079,1.09905,1.09905,1.0991,2
20240108,143541094,1.09905,1.09905,1.0991,1
20240108,143557503,1.0991,1.09905,1.0991,10
20240108,143557618,1.0991,1.0991,1.09915,5
20240108,143606491,1.09905,1.09905,1.0991,18
20240108,143606573,1.099,1.099,1.09905,3
20240108,143612727,1.099,1.099,1.09905,1
20240108,143614006,1.099,1.099,1.09905,1
20240108,143615471,1.099,1.099,1.09905,4
20240108,143617274,1.09905,1.099,1.09905,7
20240108,143618724,1.09905,1.09905,1.0991,1
20240108,143634277,1.09905,1.099,1.09905,1
20240108,143634289,1.09905,1.09905,1.0991,4
20240108,143634290,1.09905,1.09905,1.0991,3
20240108,143634297,1.09905,1.099,1.09905,2
20240108,143657475,1.09905,1.09905,1.0991,18
20240108,143657476,1.09905,1.09905,1.0991,1
20240108,143700470,1.09905,1.099,1.09905,2
20240108,143702674,1.09905,1.09905,1.0991,1
20240108,143719921,1.09905,1.099,1.09905,21
20240108,143719921,1.09905,1.09905,1.0991,1
20240108,143719922,1.09905,1.09905,1.0991,4
20240108,143719922,1.09905,1.099,1.09905,1
20240108,143719923,1.09905,1.09905,1.0991,1
20240108,143722218,1.09905,1.099,1.09905,1
20240108,143812086,1.09905,1.099,1.09905,26
20240108,143812088,1.09905,1.09905,1.0991,1
20240108,143812092,1.09905,1.09905,1.0991,2
20240108,143812093,1.09905,1.099,1.09905,1
20240108,143838768,1.09905,1.099,1.09905,1
20240108,143915979,1.09905,1.099,1.09905,11
20240108,143916006,1.09905,1.09905,1.0991,1
20240108,143916008,1.09905,1.099,1.09905,1
20240108,143924093,1.09905,1.099,1.09905,2
20240108,143924094,1.09905,1.09905,1.0991,6
20240108,143924094,1.09905,1.099,1.09905,3
20240108,143924107,1.09905,1.099,1.09905,2
20240108,143924108,1.09905,1.099,1.09905,1
20240108,143928115,1.09905,1.099,1.09905,14
20240108,143928496,1.099,1.099,1.09905,39
20240108,143928498,1.099,1.09895,1.099,1
20240108,143928937,1.099,1.09895,1.099,4
20240108,143936098,1.099,1.099,1.09905,2
20240108,143949806,1.099,1.099,1.09905,1
20240108,143952052,1.09905,1.099,1.09905,2
20240108,143952649,1.09905,1.099,1.09905,1
20240108,143952651,1.09905,1.099,1.09905,3
20240108,144001012,1.09905,1.099,1.09905,1
20240108,144005472,1.09905,1.099,1.09905,4
20240108,144005500,1.09905,1.09905,1.0991,6
20240108,144005581,1.09905,1.099,1.09905,1
20240108,144005834,1.0991,1.099,1.0991,1
20240108,144007274,1.0991,1.099,1.0991,2
20240108,144007289,1.09905,1.09905,1.0991,2
20240108,144009059,1.09905,1.099,1.09905,1
20240108,144010560,1.09905,1.099,1.09905,1
20240108,144012050,1.099,1.099,1.09905,17
20240108,144012051,1.099,1.09895,1.099,2
20240108,144013867,1.099,1.09895,1.099,1
20240108,144025011,1.099,1.09895,1.099,1
20240108,144035094,1.099,1.099,1.09905,1
20240108,144035094,1.099,1.09895,1.099,1
20240108,144035094,1.099,1.099,1.09905,2
20240108,144040206,1.099,1.09895,1.099,1
20240108,144040208,1.099,1.099,1.09905,1
20240108,144047311,1.099,1.099,1.09905,3
20240108,144047312,1.099,1.09895,1.099,1
20240108,144051475,1.099,1.09895,1.099,1
20240108,144054274,1.099,1.09895,1.099,7
20240108,144054380,1.099,1.09895,1.099,1
20240108,144054873,1.099,1.09895,1.099,1
20240108,144055298,1.099,1.09895,1.099,1
20240108,144055694,1.099,1.09895,1.099,1
20240108,144059622,1.099,1.09895,1.099,9
20240108,144059624,1.099,1.099,1.09905,8
20240108,144105543,1.09905,1.099,1.09905,1
20240108,144105544,1.09905,1.099,1.09905,1
20240108,144105547,1.09905,1.09905,1.0991,3
20240108,144105548,1.09905,1.09905,1.0991,1
20240108,144105548,1.09905,1.099,1.09905,2
20240108,144105558,1.09905,1.099,1.09905,7
20240108,144109998,1.0991,1.09905,1.0991,3
20240108,144111936,1.0991,1.09905,1.0991,5
20240108,144111938,1.0991,1.0991,1.09915,2
20240108,144111940,1.0991,1.0991,1.09915,2
20240108,144111973,1.0991,1.0991,1.09915,5
20240108,144111973,1.0991,1.09905,1.0991,3
20240108,144113029,1.09915,1.0991,1.09915,1
20240108,144113109,1.09915,1.0991,1.09915,7
20240108,144113110,1.09915,1.0991,1.09915,2
20240108,144116962,1.0992,1.09915,1.0992,1
20240108,144123861,1.0992,1.09915,1.0992,3
20240108,144123862,1.0992,1.09915,1.0992,1
20240108,144125032,1.09925,1.0992,1.09925,61
20240108,144125118,1.09925,1.0992,1.09925,1
20240108,144131072,1.09925,1.0992,1.09925,1
20240108,144135859,1.09925,1.0992,1.09925,2
20240108,144136896,1.09925,1.0992,1.09925,4
20240108,144138192,1.09925,1.09925,1.0993,2
20240108,144138338,1.0992,1.0992,1.09925,2
20240108,144141301,1.09925,1.0992,1.09925,3
20240108,144147995,1.09925,1.0992,1.09925,1
20240108,144149297,1.0992,1.0992,1.09925,1
20240108,144149360,1.09925,1.0992,1.09925,2
20240108,144150052,1.09925,1.0992,1.09925,1
20240108,144155981,1.09925,1.0992,1.09925,3
20240108,144156536,1.09925,1.0992,1.09925,1
20240108,144205057,1.0992,1.0992,1.09925,5
20240108,144205058,1.0992,1.0992,1.09925,16
20240108,144205060,1.0992,1.09915,1.0992,10
20240108,144206282,1.0992,1.09915,1.0992,2
20240108,144207023,1.09925,1.09915,1.09925,1
20240108,144208732,1.0992,1.0992,1.09925,1
20240108,144214085,1.0992,1.0992,1.09925,1
20240108,144215025,1.09925,1.0992,1.09925,1
20240108,144221560,1.09925,1.0992,1.09925,4
20240108,144224715,1.09925,1.0992,1.09925,18
20240108,144224716,1.09925,1.09925,1.0993,2
20240108,144225539,1.09925,1.0992,1.09925,3
20240108,144226889,1.0992,1.0992,1.09925,38
20240108,144226892,1.0992,1.09915,1.0992,5
20240108,144227396,1.0992,1.0992,1.09925,1
20240108,144231993,1.0992,1.0992,1.09925,1
20240108,144232905,1.09925,1.0992,1.09925,2
20240108,144241914,1.0993,1.09925,1.0993,1
20240108,144249988,1.09925,1.09925,1.0993,8
20240108,144300000,1.09925,1.0992,1.09925,1
20240108,144301963,1.0992,1.0992,1.09925,6
20240108,144301964,1.0992,1.0992,1.09925,8
20240108,144301965,1.0992,1.0992,1.09925,1
20240108,144302133,1.09925,1.0992,1.09925,4
20240108,144302383,1.0992,1.0992,1.09925,3
20240108,144306034,1.09925,1.0992,1.09925,1
20240108,144315564,1.09925,1.0992,1.09925,1
20240108,144321965,1.09925,1.0992,1.09925,1
20240108,144329076,1.09925,1.0992,1.09925,3
20240108,144329153,1.09925,1.0992,1.09925,10
20240108,144329154,1.09925,1.09925,1.0993,1
20240108,144329567,1.09925,1.09925,1.0993,1
20240108,144333633,1.09925,1.09925,1.0993,15
20240108,144333710,1.0992,1.0992,1.09925,2
20240108,144342522,1.09925,1.0992,1.09925,3
20240108,144346749,1.09925,1.0992,1.09925,3
20240108,144358229,1.09925,1.0992,1.09925,3
20240108,144358230,1.09925,1.0992,1.09925,1
20240108,144401162,1.09925,1.0992,1.09925,1
20240108,144405025,1.09925,1.0992,1.09925,1
20240108,144407785,1.09925,1.0992,1.09925,9
20240108,144407785,1.09925,1.09925,1.0993,1
20240108,144407787,1.09925,1.09925,1.0993,1
20240108,144407794,1.09925,1.0992,1.09925,1
20240108,144407794,1.09925,1.09925,1.0993,1
20240108,144407933,1.09925,1.09925,1.0993,1
20240108,144413740,1.09925,1.0992,1.09925,3
20240108,144419243,1.0992,1.0992,1.09925,20
20240108,144425306,1.0992,1.09915,1.0992,1
20240108,144431351,1.09925,1.0992,1.09925,3
20240108,144444358,1.09925,1.0992,1.09925,3
20240108,144449967,1.0992,1.0992,1.09925,16
20240108,144449970,1.0992,1.09915,1.0992,1
20240108,144449982,1.0992,1.09915,1.0992,2
20240108,144451447,1.0992,1.0992,1.09925,2
20240108,144455096,1.09915,1.09915,1.0992,38
20240108,144455099,1.09915,1.0991,1.09915,8
20240108,144455100,1.09915,1.0991,1.09915,8
20240108,144455100,1.09915,1.09915,1.0992,1
20240108,144455109,1.09915,1.09915,1.0992,1
20240108,144458047,1.0992,1.09915,1.0992,1
20240108,144506404,1.0992,1.09915,1.0992,19
20240108,144506412,1.0992,1.0992,1.09925,1
20240108,144506945,1.0992,1.09915,1.0992,11
20240108,144510954,1.0992,1.09915,1.0992,1
20240108,144512074,1.0992,1.09915,1.0992,3
20240108,144512779,1.0992,1.0992,1.09925,2
20240108,144515547,1.0992,1.09915,1.0992,3
20240108,144517986,1.09915,1.09915,1.0992,3
20240108,144521062,1.0992,1.09915,1.0992,3
20240108,144523412,1.09915,1.09915,1.0992,14
20240108,144523414,1.09915,1.0991,1.09915,1
20240108,144539667,1.0991,1.0991,1.09915,1
20240108,144541585,1.0991,1.0991,1.09915,11
20240108,144541586,1.0991,1.0991,1.09915,16
20240108,144541586,1.0991,1.09905,1.0991,2
20240108,144542053,1.09905,1.09905,1.0991,2
20240108,144543429,1.0991,1.09905,1.0991,1
20240108,144556552,1.0991,1.09905,1.0991,2
20240108,144556566,1.0991,1.09905,1.0991,1
20240108,144601849,1.09915,1.0991,1.09915,3
20240108,144617576,1.09915,1.0991,1.09915,3
20240108,144617595,1.09915,1.0991,1.09915,1
20240108,144633788,1.09915,1.0991,1.09915,3
20240108,144635883,1.09915,1.0991,1.09915,2
20240108,144637065,1.09915,1.09915,1.0992,1
20240108,144640523,1.0992,1.09915,1.0992,1
20240108,144640526,1.0992,1.09915,1.0992,1
20240108,144641301,1.0992,1.09915,1.0992,4
20240108,144647004,1.09925,1.0992,1.09925,3
20240108,144647005,1.09925,1.0992,1.09925,3
20240108,144654198,1.09925,1.0992,1.09925,1
20240108,144656149,1.09925,1.0992,1.09925,1
20240108,144659948,1.0992,1.0992,1.09925,25
20240108,144659949,1.0992,1.09915,1.0992,2
20240108,144659951,1.0992,1.09915,1.0992,1
20240108,144659954,1.0992,1.09915,1.0992,3
20240108,144702551,1.09925,1.0992,1.09925,5
20240108,144702566,1.09925,1.09925,1.0993,6
20240108,144708048,1.0992,1.0992,1.09925,1
20240108,144708796,1.09925,1.0992,1.09925,5
20240108,144708809,1.0993,1.09925,1.0993,27
20240108,144708810,1.0993,1.09925,1.0993,18
20240108,144708811,1.0993,1.09925,1.0993,4
20240108,144708822,1.09925,1.09925,1.0993,1
20240108,144708839,1.0993,1.09925,1.0993,1
20240108,144710193,1.0993,1.09925,1.0993,3
20240108,144710304,1.0993,1.0993,1.09935,1
20240108,144722145,1.09935,1.0993,1.09935,6
20240108,144737754,1.0993,1.0993,1.09935,12
20240108,144737755,1.0993,1.0993,1.09935,1
20240108,144737755,1.0993,1.09925,1.0993,1
20240108,144737908,1.0993,1.09925,1.0993,6
20240108,144738324,1.0993,1.0993,1.09935,3
20240108,144745056,1.0993,1.09925,1.0993,2
20240108,144750101,1.0993,1.09925,1.0993,3
20240108,144810006,1.09935,1.0993,1.09935,1
20240108,144816799,1.09935,1.0993,1.09935,10
20240108,144821533,1.0994,1.09935,1.0994,16
20240108,144830247,1.09935,1.09935,1.0994,5
20240108,144834060,1.09935,1.09935,1.0994,1
20240108,144842164,1.0994,1.09935,1.0994,1
20240108,144853888,1.0994,1.09935,1.0994,1
20240108,144857612,1.09935,1.09935,1.0994,21
20240108,144901160,1.0993,1.0993,1.0994,1
20240108,144901160,1.09935,1.0993,1.09935,2
20240108,144901161,1.09935,1.0993,1.09935,2
20240108,144905893,1.0993,1.0993,1.09935,32
20240108,144905897,1.0993,1.09925,1.0993,4
20240108,144905906,1.0993,1.09925,1.0993,4
20240108,144908444,1.09925,1.09925,1.0993,12
20240108,144908444,1.09925,1.0992,1.09925,1
20240108,144908717,1.0992,1.0992,1.09925,2
20240108,144908720,1.0992,1.0992,1.09925,1
20240108,144910694,1.09925,1.0992,1.09925,5
20240108,144918652,1.09925,1.09925,1.0993,1
20240108,144922206,1.09925,1.0992,1.09925,11
20240108,144922207,1.09925,1.09925,1.0993,1
20240108,144926215,1.09925,1.09925,1.0993,1
20240108,144930242,1.09925,1.0992,1.09925,1
20240108,144931250,1.09925,1.0992,1.09925,16
20240108,144931272,1.09925,1.09925,1.0993,3
20240108,144933754,1.09925,1.0992,1.09925,1
20240108,144954164,1.09925,1.09925,1.0993,1
20240108,144959044,1.09925,1.09925,1.0993,1
20240108,145021073,1.0993,1.09925,1.0993,20
20240108,145021081,1.0993,1.0993,1.09935,8
20240108,145021084,1.0993,1.09925,1.0993,4
20240108,145021090,1.0993,1.0993,1.09935,1
20240108,145022732,1.0993,1.09925,1.0993,1
20240108,145026719,1.0993,1.09925,1.0993,8
20240108,145026747,1.0993,1.0993,1.09935,1
20240108,145029111,1.0993,1.0993,1.09935,4
20240108,145029197,1.0993,1.09925,1.0993,11
20240108,145039958,1.0993,1.0993,1.09935,8
20240108,145039959,1.0993,1.09925,1.0993,1
20240108,145042840,1.0993,1.09925,1.0993,1
20240108,145114119,1.0993,1.09925,1.0993,18
20240108,145114128,1.0993,1.0993,1.09935,1
20240108,145121617,1.0993,1.0993,1.09935,10
20240108,145121618,1.0993,1.0993,1.09935,2
20240108,145121618,1.0993,1.09925,1.0993,1
20240108,145121619,1.0993,1.09925,1.0993,3
20240108,145121633,1.0993,1.09925,1.0993,2
20240108,145123616,1.0993,1.0993,1.09935,1
20240108,145125058,1.09925,1.09925,1.09935,1
20240108,145130861,1.0993,1.09925,1.0993,1
20240108,145130861,1.0993,1.0993,1.09935,1
20240108,145130862,1.0993,1.09925,1.0993,5
20240108,145135658,1.09935,1.0993,1.09935,1
20240108,145135687,1.09935,1.0993,1.09935,2
20240108,145135782,1.0994,1.09935,1.0994,20
20240108,145136933,1.09935,1.09935,1.0994,5
20240108,145155430,1.0994,1.09935,1.0994,1
20240108,145217682,1.09935,1.09935,1.0994,27
20240108,145217683,1.09935,1.09935,1.0994,1
20240108,145217683,1.09935,1.0993,1.09935,1
20240108,145238046,1.0993,1.0993,1.09935,63
20240108,145238049,1.0993,1.0993,1.09935,1
20240108,145238064,1.0993,1.0993,1.09935,5
20240108,145238081,1.0993,1.09925,1.0993,1
20240108,145251047,1.09925,1.09925,1.0993,1
20240108,145252492,1.09925,1.09925,1.0993,1
20240108,145259797,1.0993,1.09925,1.0993,22
20240108,145259798,1.0993,1.09925,1.0993,6
20240108,145259798,1.0993,1.0993,1.09935,8
20240108,145310101,1.09935,1.0993,1.09935,16
20240108,145310103,1.09935,1.09935,1.0994,2
20240108,145310105,1.09935,1.09935,1.0994,1
20240108,145310174,1.09935,1.09935,1.0994,1
20240108,145322397,1.09935,1.09935,1.0994,5
20240108,145322397,1.09935,1.0993,1.09935,6
20240108,145322398,1.09935,1.0993,1.09935,3
20240108,145328295,1.09935,1.0993,1.09935,5
20240108,145330854,1.09935,1.0993,1.09935,1
20240108,145339639,1.09935,1.0993,1.09935,1
20240108,145339640,1.09935,1.0993,1.09935,1
20240108,145342191,1.0993,1.0993,1.09935,2
20240108,145348768,1.09935,1.0993,1.09935,2
20240108,145359091,1.0993,1.0993,1.09935,15
20240108,145359093,1.0993,1.09925,1.0993,1
20240108,145359096,1.0993,1.09925,1.0993,12
20240108,145406201,1.0993,1.0993,1.09935,40
20240108,145406203,1.0993,1.0993,1.09935,1
20240108,145406204,1.0993,1.09925,1.0993,1
20240108,145406204,1.0993,1.0993,1.09935,1
20240108,145406220,1.0993,1.09925,1.0993,3
20240108,145407280,1.0993,1.09925,1.0993,1
20240108,145410140,1.0993,1.0993,1.09935,9
20240108,145410866,1.0993,1.09925,1.0993,10
20240108,145414292,1.0993,1.09925,1.0993,13
20240108,145414292,1.0993,1.0993,1.09935,1
20240108,145414293,1.0993,1.09925,1.0993,1
20240108,145414294,1.0993,1.09925,1.0993,1
20240108,145416141,1.0993,1.0993,1.09935,3
20240108,145417055,1.09925,1.09925,1.0993,1
20240108,145418361,1.0993,1.09925,1.0993,3
20240108,145418363,1.0993,1.0993,1.09935,1
20240108,145422269,1.0993,1.09925,1.0993,1
20240108,145423941,1.0993,1.09925,1.0993,1
20240108,145424043,1.0993,1.0993,1.09935,1
20240108,145436135,1.0993,1.0993,1.09935,5
20240108,145436136,1.0993,1.09925,1.0993,1
20240108,145437952,1.0993,1.09925,1.0993,3
20240108,145440216,1.09935,1.0993,1.09935,8
20240108,145440283,1.0993,1.0993,1.09935,1
20240108,145444660,1.0993,1.0993,1.09935,2
20240108,145444660,1.0993,1.09925,1.0993,5
20240108,145444661,1.0993,1.0993,1.09935,1
20240108,145444668,1.0993,1.0993,1.09935,1
20240108,145449408,1.0993,1.0993,1.09935,8
20240108,145449409,1.0993,1.09925,1.0993,5
20240108,145456740,1.0993,1.0993,1.09935,5
20240108,145456740,1.0993,1.09925,1.0993,16
20240108,145457594,1.0993,1.0993,1.09935,1
20240108,145458163,1.0993,1.0993,1.09935,1
20240108,145503047,1.0993,1.0993,1.09935,1
20240108,145509736,1.0993,1.0993,1.09935,9
20240108,145517094,1.0993,1.0993,1.09935,9
20240108,145517095,1.0993,1.0993,1.09935,2
20240108,145518956,1.0993,1.0993,1.09935,2
20240108,145518956,1.0993,1.09925,1.0993,1
20240108,145519117,1.0993,1.09925,1.0993,1
20240108,145524186,1.0993,1.0993,1.09935,2
20240108,145526261,1.0993,1.0993,1.09935,2
20240108,145526261,1.0993,1.09925,1.0993,1
20240108,145526427,1.0993,1.09925,1.0993,6
20240108,145530262,1.0993,1.0993,1.09935,5
20240108,145530957,1.0993,1.0993,1.09935,5
20240108,145531066,1.0993,1.09925,1.0993,5
20240108,145531067,1.0993,1.09925,1.0993,1
20240108,145533325,1.0993,1.0993,1.09935,1
20240108,145537463,1.0993,1.09925,1.0993,1
20240108,145537591,1.0993,1.09925,1.0993,2
20240108,145538555,1.0993,1.0993,1.09935,1
20240108,145545849,1.09935,1.0993,1.09935,3
20240108,145545860,1.09935,1.0993,1.09935,1
20240108,145545861,1.09935,1.0993,1.09935,2
20240108,145545862,1.09935,1.0993,1.09935,1
20240108,145550949,1.09935,1.0993,1.09935,10
20240108,145550951,1.09935,1.09935,1.0994,1
20240108,145550952,1.09935,1.09935,1.0994,1
20240108,145551689,1.09935,1.09935,1.0994,3
20240108,145552933,1.0993,1.0993,1.09935,4
20240108,145558374,1.09935,1.0993,1.09935,4
20240108,145558375,1.09935,1.0993,1.09935,1
20240108,145600773,1.09935,1.0993,1.09935,4
20240108,145606271,1.09935,1.0993,1.09935,1
20240108,145606272,1.09935,1.0993,1.09935,3
20240108,145612032,1.09935,1.09935,1.0994,1
20240108,145615636,1.09935,1.09935,1.0994,4
20240108,145625173,1.0994,1.09935,1.0994,1
20240108,145625174,1.0994,1.09935,1.0994,1
20240108,145640534,1.0994,1.09935,1.0994,1
20240108,145640672,1.09935,1.09935,1.0994,13
20240108,145640673,1.09935,1.0993,1.09935,1
20240108,145641595,1.0993,1.0993,1.09935,1
20240108,145641940,1.0993,1.0993,1.09935,2
20240108,145650680,1.0993,1.0993,1.09935,5
20240108,145650800,1.0993,1.09925,1.0993,1
20240108,145655038,1.0993,1.09925,1.0993,2
20240108,145700007,1.0993,1.09925,1.0993,4
20240108,145700008,1.0993,1.09925,1.0993,6
20240108,145700010,1.0993,1.0993,1.09935,1
20240108,145700025,1.0993,1.0993,1.09935,14
20240108,145700081,1.0993,1.0993,1.09935,8
20240108,145707024,1.09935,1.0993,1.09935,1
20240108,145711845,1.09935,1.0993,1.09935,1
20240108,145711846,1.09935,1.0993,1.09935,4
20240108,145711846,1.09935,1.09935,1.0994,7
20240108,145713913,1.0993,1.0993,1.09935,1
20240108,145715354,1.09935,1.0993,1.09935,1
20240108,145716505,1.0993,1.0993,1.09935,1
20240108,145717569,1.0993,1.0993,1.09935,15
20240108,145719240,1.0993,1.0993,1.09935,3
20240108,145719241,1.0993,1.0993,1.09935,1
20240108,145719299,1.0993,1.0993,1.09935,2
20240108,145719307,1.0993,1.0993,1.09935,1
20240108,145719449,1.0993,1.09925,1.0993,1
20240108,145746188,1.0993,1.09925,1.0993,4
20240108,145755987,1.09925,1.09925,1.0993,27
20240108,145755988,1.09925,1.0992,1.09925,1
20240108,145756286,1.0992,1.0992,1.09925,4
20240108,145756287,1.0992,1.0992,1.09925,30
20240108,145756287,1.0992,1.09915,1.0992,1
20240108,145758247,1.0992,1.09915,1.0992,11
20240108,145758804,1.0992,1.0992,1.09925,3
20240108,145802484,1.0992,1.0992,1.09925,10
20240108,145805636,1.0992,1.0992,1.09925,7
20240108,145805637,1.0992,1.0992,1.09925,1
20240108,145805637,1.0992,1.09915,1.0992,1
20240108,145805638,1.0992,1.09915,1.0992,12
20240108,145805639,1.0992,1.0992,1.09925,1
20240108,145805646,1.0992,1.09915,1.0992,1
20240108,145805682,1.0992,1.09915,1.0992,3
20240108,145805703,1.0992,1.0992,1.09925,1
20240108,145807453,1.0992,1.0992,1.09925,5
20240108,145807710,1.09915,1.09915,1.0992,4
20240108,145809044,1.09915,1.09915,1.0992,21
20240108,145814132,1.0991,1.0991,1.09915,3
20240108,145814149,1.0991,1.0991,1.09915,3
20240108,145819609,1.09915,1.0991,1.09915,4
20240108,145819610,1.09915,1.0991,1.09915,1
20240108,145819610,1.09915,1.09915,1.0992,1
20240108,145819612,1.09915,1.09915,1.0992,1
20240108,145819621,1.09915,1.09915,1.0992,2
20240108,145819663,1.09915,1.0991,1.09915,6
20240108,145819776,1.09915,1.0991,1.09915,1
20240108,145828710,1.09915,1.09915,1.0992,4
20240108,145829987,1.09915,1.09915,1.0992,1
20240108,145831033,1.09915,1.09915,1.0992,1
20240108,145833697,1.09915,1.09915,1.0992,2
20240108,145837057,1.09915,1.09915,1.0992,1
20240108,145838147,1.09915,1.09915,1.0992,5
20240108,145842137,1.0992,1.09915,1.0992,7
20240108,145842201,1.0992,1.0992,1.09925,1
20240108,145842309,1.09925,1.0992,1.09925,1
20240108,145842311,1.09925,1.0992,1.09925,1
20240108,145851372,1.09925,1.0992,1.09925,2
20240108,145851454,1.09925,1.0992,1.09925,1
20240108,145851456,1.09925,1.0992,1.09925,14
20240108,145851458,1.09925,1.09925,1.0993,2
20240108,145851460,1.09925,1.0992,1.09925,1
20240108,145855034,1.09925,1.0992,1.09925,1
20240108,145900001,1.09925,1.0992,1.09925,1
20240108,145900012,1.09925,1.0992,1.09925,1
20240108,145900850,1.09925,1.09925,1.0993,3
20240108,145900851,1.09925,1.0992,1.09925,1
20240108,145903025,1.0992,1.0992,1.09925,1
20240108,145910635,1.09925,1.0992,1.09925,1
20240108,145912287,1.0992,1.0992,1.09925,35
20240108,145912287,1.0992,1.09915,1.0992,1
20240108,145912288,1.0992,1.09915,1.0992,1
20240108,145913194,1.0992,1.09915,1.0992,17
20240108,145915037,1.0992,1.09915,1.0992,1
20240108,145915219,1.0992,1.09915,1.0992,4
20240108,145915220,1.0992,1.0992,1.09925,3
20240108,145915220,1.0992,1.09915,1.0992,1
20240108,145916551,1.0992,1.0992,1.09925,1
20240108,145916589,1.0992,1.09915,1.0992,1
20240108,145916916,1.09915,1.09915,1.0992,2
20240108,145919738,1.0992,1.09915,1.0992,1
20240108,145922661,1.0992,1.09915,1.0992,1
20240108,145926419,1.0992,1.09915,1.0992,10
20240108,145926649,1.0992,1.0992,1.09925,2
20240108,145926649,1.0992,1.09915,1.0992,1
20240108,145926686,1.0992,1.09915,1.0992,2
20240108,145926687,1.0992,1.09915,1.0992,1
20240108,145926688,1.0992,1.09915,1.0992,1
20240108,145926802,1.0992,1.09915,1.0992,2
20240108,145926980,1.0992,1.09915,1.0992,1
20240108,145927355,1.0992,1.09915,1.0992,2
20240108,145928661,1.09925,1.0992,1.09925,1
20240108,145929532,1.09925,1.0992,1.09925,17
20240108,145930009,1.09925,1.0992,1.09925,2
20240108,145930028,1.0992,1.0992,1.09925,1
20240108,145930044,1.09925,1.0992,1.09925,1
20240108,145930105,1.09925,1.0992,1.09925,1
20240108,145930741,1.09925,1.0992,1.09925,2
20240108,145930742,1.09925,1.0992,1.09925,1
20240108,145930743,1.09925,1.0992,1.09925,2
20240108,145931000,1.09925,1.0992,1.09925,1
20240108,145931372,1.09925,1.0992,1.09925,1
20240108,145931376,1.0992,1.0992,1.09925,1
20240108,145931464,1.0992,1.0992,1.09925,1
20240108,145932000,1.09925,1.0992,1.09925,1
20240108,145933000,1.09925,1.0992,1.09925,1
20240108,145933155,1.09925,1.0992,1.09925,9
20240108,145933372,1.09925,1.0992,1.09925,1
20240108,145934000,1.09925,1.0992,1.09925,1
20240108,145934004,1.0992,1.0992,1.09925,9
20240108,145934452,1.09925,1.0992,1.09925,5
20240108,145934661,1.09925,1.0992,1.09925,1
20240108,145935000,1.09925,1.0992,1.09925,1
20240108,145935371,1.09925,1.0992,1.09925,1
20240108,145935377,1.0992,1.0992,1.09925,1
20240108,145935464,1.0992,1.0992,1.09925,1
20240108,145936001,1.09925,1.0992,1.09925,1
20240108,145936071,1.09925,1.0992,1.09925,1
20240108,145937001,1.09925,1.0992,1.09925,1
